timestamp,open,high,low,close,volume,rsi,stoch_k,stoch_d,williams_r,roc,ao,macd,macd_signal,macd_diff,adx,cci,sma_20,ema_20,bb_high,bb_low,atr,obv,cmf
2025-03-20 00:00:00,0.11182375596845398,0.11182375596845398,0.11182375596845398,0.11182375596845398,17149418.242458444,44.1244996593851,69.84288127306162,47.295865733499475,-30.15711872693839,-2.6853485999083224,-0.010833421082466738,-0.006932859807393332,-0.008338583926831672,0.00140572411943834,25.327992314145895,-11.166143477507928,0.11270696401782754,0.11391718968907642,0.12568491006271212,0.09972901797294295,0.00403450138753986,984819816.5638458,0.0
2025-03-21 00:00:00,0.109122316569434,0.109122316569434,0.109122316569434,0.109122316569434,10473029.954140065,41.96307568155875,60.28412838045964,52.773424292391574,-39.71587161954035,-3.713513599794929,-0.010499196966954727,-0.006523554097328799,-0.007975577960931098,0.0014520238636022993,24.66694807591153,-40.13832194033262,0.11200787102321111,0.11346053510625334,0.12414960457441535,0.09986613747200687,0.003939282674074155,974346786.6097057,0.0
2025-03-22 00:00:00,0.10611819218115462,0.10611819218115462,0.10611819218115462,0.10611819218115462,7971105.55833856,39.63778670674988,44.4870876947675,58.20469911609626,-55.5129123052325,-0.8215172722946991,-0.010092540441816261,-0.0063681757389663085,-0.00765409751653814,0.0012859217775718313,24.385298434994354,-76.45278663560877,0.11131442097779347,0.11276126435148204,0.12313397888033184,0.0994948630752551,0.003872485653660242,966375681.0513672,0.0
2025-03-23 00:00:00,0.10811263936762988,0.10811263936762988,0.10811263936762988,0.10811263936762988,5818783.159422624,41.93811623891796,67.68919314016192,57.48680307179635,-32.31080685983807,7.748370420139318,-0.009562271260649471,-0.0060147675545593055,-0.0073262315241423735,0.001311463969583068,23.7951581225424,-40.416350140404184,0.11031124586142767,0.11231853816254374,0.11930364619405633,0.10131884552879901,0.003738340048861315,972194464.2107898,0.0
2025-03-24 00:00:00,0.10721799484851594,0.10721799484851594,0.10721799484851594,0.10721799484851594,8090212.401553017,41.1800204129465,59.89997782451156,57.358752886480325,-40.10002217548844,0.8261192404895279,-0.008569612039808355,-0.0057407040947445725,-0.007009126038262814,0.0012684219435182414,23.355467921540367,-51.49429545455578,0.10991542322139188,0.11183277213263633,0.11871869231652928,0.10111215412625447,0.0035352189395936456,964104251.8092368,0.0
2025-03-25 00:00:00,0.10976323617005052,0.10976323617005052,0.10976323617005052,0.10976323617005052,11123940.216111785,44.26671035869858,66.07011149046137,64.55309415171162,-33.929888509538635,-0.4974524012876458,-0.008569066992718227,-0.0052575216878186365,-0.0066588051681739785,0.001401283480355342,22.506240733229316,3.527098357875871,0.10959700690569843,0.11163567346953292,0.11792578506785971,0.10126822874353715,0.003464506252589427,975228192.0253485,0.0
2025-03-26 00:00:00,0.10927751291851112,0.10927751291851112,0.10927751291851112,0.10927751291851112,9931226.32710526,43.79439584726859,58.071869598298186,61.34731963775704,-41.928130401701814,1.6278188397186242,-0.007941339522645238,-0.004857792349890422,-0.006298602604517267,0.0014408102546268455,21.78514475873927,4.996599132160805,0.10908403198939638,0.111411086750388,0.11605365541148718,0.10211440856730558,0.00325173603822871,965296965.6982433,0.0
2025-03-27 00:00:00,0.11018599796796383,0.11018599796796383,0.11018599796796383,0.11018599796796383,14816443.866350181,44.97692664196167,73.03158824035964,65.7245231097064,-26.968411759640365,-0.038214073891521025,-0.006477802036868485,-0.004416782894863372,-0.005922238662586489,0.001505455767723117,20.946627046511274,42.38783502530637,0.10875417674018836,0.11129441162825236,0.11479802979679038,0.10271032368358635,0.0030843609676018528,980113409.5645934,0.0
2025-03-28 00:00:00,0.1117044778129866,0.1117044778129866,0.1117044778129866,0.1117044778129866,9564400.978354592,46.984679089012786,98.0358866147429,76.3797814844669,-1.964113385257081,0.5396005675427793,-0.005265549981612272,-0.00389979666303282,-0.005517750262675755,0.0016179535996429352,19.881188726042996,98.38631826344339,0.10859392683220533,0.11133346555060801,0.11412463684029396,0.10306321682411669,0.002972512315989062,989677810.542948,0.0
2025-03-29 00:00:00,0.10588403078791088,0.10588403078791088,0.10588403078791088,0.10588403078791088,10650764.255367517,40.83404716881103,2.192537383392439,57.75333741283166,-97.80746261660755,-1.837959341346768,-0.004673084575869402,-0.003914617507182638,-0.005197123711577132,0.0012825062043944936,19.770499230560915,-77.67147262464128,0.10822158467221413,0.11081447176368447,0.11341919682593092,0.10302397251849733,0.0031759362237809663,979027046.2875805,0.0
2025-03-30 00:00:00,0.10248177285644341,0.10248177285644341,0.10248177285644341,0.10248177285644341,8820308.983805895,37.72525800665675,0.0,33.409474666045114,-100.0,-5.770027565121875,-0.0050779255251347105,-0.0041530234450560255,-0.004988303658272911,0.0008352802132168859,20.11182292430247,-163.82945121656294,0.1079958136850749,0.11002088139156628,0.11374912079423768,0.1022425065759121,0.0031921020600442877,970206737.3037746,0.0
2025-03-31 00:00:00,0.10331821536086326,0.10331821536086326,0.10331821536086326,0.10331821536086326,5942259.845738105,38.95571765874437,8.953586132525434,3.7153745053059577,-91.04641386747457,-2.300373623753431,-0.0056265921380017625,-0.00422575606332154,-0.004835794139282637,0.000610038075961097,20.252990128545033,-154.4669104887372,0.10814482076603352,0.10938253224578505,0.11321034337086654,0.1030792981612005,0.0030238406632139706,976148997.1495126,0.0
2025-04-01 00:00:00,0.10251548202106113,0.10251548202106113,0.10251548202106113,0.10251548202106113,9318126.260934418,38.176125995407475,0.36083521254043766,3.1048071150219574,-99.63916478745956,-8.32405768056902,-0.006363242044797587,-0.0042986192521653754,-0.004728359161859185,0.00042973990969380916,20.495442856097927,-158.29982681980252,0.10795361967969586,0.10872852746247802,0.11353925705355772,0.102367982305834,0.002865190140113125,966830870.8885782,0.0
2025-04-02 00:00:00,0.10448463633770014,0.10448463633770014,0.10448463633770014,0.10448463633770014,7513981.1746157305,41.28048249699634,21.439382379975953,10.251267908347275,-78.56061762002405,-4.2499833008795465,-0.007140570954522613,-0.004149635146916103,-0.004612614358870569,0.0004629792119544658,20.277106781800114,-89.52834066565934,0.10766225220696675,0.10832434735535632,0.11333271566217336,0.10199178875176014,0.002801187581293545,974344852.0631939,0.0
2025-04-03 00:00:00,0.1030813164596069,0.1030813164596069,0.1030813164596069,0.1030813164596069,18486465.05181814,39.74869045860104,6.500734936100606,9.433650842872334,-93.49926506389939,-2.8617861453608833,-0.00704157133452335,-0.004097566164167954,-0.004509604719930046,0.0004120385557620917,20.29319092081955,-111.30153834342964,0.10743995975688128,0.10782501107957065,0.1134524338601013,0.10142748565366126,0.002701339888207809,955858387.0113758,0.0
2025-04-04 00:00:00,0.10564185060110004,0.10564185060110004,0.10564185060110004,0.10564185060110004,17797384.108730815,43.84332377223832,34.26410971126925,20.7347423424486,-65.73589028873074,-2.2853838191185836,-0.005895957966160756,-0.003805816332617451,-0.004368847042467527,0.0005630307098500762,19.72318877584567,-40.823055145034324,0.10721064625576489,0.10761709103400202,0.1131293773037503,0.10129191520777947,0.002691282334871047,973655771.1201066,0.0
2025-04-05 00:00:00,0.10999822317038052,0.10999822317038052,0.10999822317038052,0.10999822317038052,51511188.32546536,50.06150151879018,81.49941204184836,40.7547522297394,-18.500587958151637,2.593061291430287,-0.004266163171341847,-0.003186349378353326,-0.004132347509644687,0.0009459981312913614,18.323176094904607,75.44463814649616,0.10715530967198043,0.10784386552318093,0.11294669273650337,0.1013639266074575,0.002810217351614578,1025166959.4455719,0.0
2025-04-06 00:00:00,0.10794727571928256,0.10794727571928256,0.10794727571928256,0.10794727571928256,9775270.805558236,47.40042029089072,59.261386855507716,58.3416362028751,-40.738613144492284,-1.6544341385439678,-0.0025848377853544824,-0.002828308690873832,-0.0038715397458905162,0.0010432310550166843,17.385741084294374,20.879762450454432,0.10715934472937272,0.10785371411328584,0.11295281650076044,0.10136587295798499,0.002755983787291962,1015391688.6400137,0.0
2025-04-07 00:00:00,0.0988279475970379,0.0988279475970379,0.0988279475970379,0.0988279475970379,18376679.71505945,37.783263094417805,0.0,46.92026629911869,-100.0,-9.562411371189897,-0.0032365725907753523,-0.003243028815097443,-0.003745837559731902,0.0005028087446344591,17.889132861968665,-183.1156999499364,0.10666288777220523,0.10699411730221461,0.11344155407562874,0.09988422146878172,0.003210508382645726,997015008.9249543,0.0
2025-04-08 00:00:00,0.09785541789005868,0.09785541789005868,0.09785541789005868,0.09785541789005868,54836186.573032916,36.9228936679841,0.0,19.753795618502572,-100.00000000000001,-11.190696009750912,-0.0037442186401596828,-0.003608575113378143,-0.0037183850704611506,0.00010980995708300767,18.479477223319464,-172.71542886251405,0.10626811463030728,0.10612376497724738,0.1140575232916992,0.09847870596891535,0.0030506527629552615,942178822.3519213,0.0
2025-04-09 00:00:00,0.09464849306838065,0.09464849306838065,0.09464849306838065,0.09464849306838065,21406814.382697325,34.16053094231884,0.0,0.0,-100.0,-15.268846046763446,-0.00521087490622793,-0.004109671485402824,-0.0037966423534494856,-0.0003130291319533387,19.422275248555135,-198.93514094761858,0.10540935148530362,0.10503088193830769,0.1142724819508984,0.09654622101970883,0.0030618150528640307,920772007.969224,0.0
2025-04-10 00:00:00,0.10360048958021566,0.10360048958021566,0.10360048958021566,0.10360048958021566,31148981.887765013,46.24936425764146,52.48595519919261,17.49531839973087,-47.51404480080739,-2.1566436323804377,-0.006102697701557733,-0.003741315115128735,-0.0037855769057853358,4.426179065660082e-05,18.570770697646644,-28.877506723946993,0.10513326013584272,0.10489465409467988,0.11385950504716094,0.0964070152245245,0.003482542299933386,951920989.856989,0.0
2025-04-11 00:00:00,0.10017689455645931,0.10017689455645931,0.10017689455645931,0.10017689455645931,16629513.534540847,42.99780606073149,36.0162781452319,29.500744448141504,-63.9837218547681,-2.2490616972569155,-0.0072234627159991766,-0.00368318804498427,-0.003765099133625123,8.191108864085295e-05,18.244593378569235,-83.11730020266032,0.10483619525460794,0.1044453436624684,0.11380912419683063,0.09586326631238525,0.003478331780206455,935291476.3224481,0.0
2025-04-12 00:00:00,0.1031661719420521,0.1031661719420521,0.1031661719420521,0.1031661719420521,12551527.435112003,46.532441526622115,55.4907403392175,47.99765789454734,-44.5092596607825,-0.1471603223885637,-0.00605685602212333,-0.003357212366163001,-0.003683521780132699,0.0003263094139696978,17.43677015542564,-26.113627828625074,0.10458887188332906,0.1043235177843335,0.11345902164362057,0.09571872212303756,0.0034433993234483365,947843003.7575601,0.0
2025-04-13 00:00:00,0.10486424296785231,0.10486424296785231,0.10486424296785231,0.10486424296785231,9313706.605895428,48.48654716759533,66.55328681082594,52.68676843175845,-33.44671318917406,2.2911280330405517,-0.0045923571938771,-0.0029281008280920423,-0.0035324375897245676,0.0006043367616325253,16.40749247304381,7.478361860040439,0.10447118428929587,0.1043750154208591,0.11326077265420044,0.09568159592439131,0.0033187330164734696,957156710.3634555,0.0
2025-04-14 00:00:00,0.09906400232673675,0.09906400232673675,0.09906400232673675,0.09906400232673675,11778898.835077792,42.74046570126128,28.766038419013075,50.27002185635217,-71.23396158098691,-5.18797231914901,-0.003671782653530742,-0.0030212309183181296,-0.00343019625544328,0.00040896533712515056,16.272599185535277,-93.97962590197984,0.10393622259713017,0.1038692046499903,0.11267455700991455,0.0951978881843458,0.0034959835610907618,945377811.5283778,0.0
2025-04-15 00:00:00,0.10040113343317238,0.10040113343317238,0.10040113343317238,0.10040113343317238,12262381.782993516,44.376972477395164,37.477143419233364,44.26548954969079,-62.522856580766636,-2.6000667419539325,-0.004136995932508755,-0.002953100377459744,-0.0033347770798465735,0.0003816767023868293,15.91355583991732,-62.67859929162541,0.10349240362286324,0.1035389121531505,0.11199911167016009,0.0949856955755664,0.003341779814329681,957640193.3113713,0.0
2025-04-16 00:00:00,0.10003566778864752,0.10003566778864752,0.10003566778864752,0.10003566778864752,35455102.41809951,44.00676372955691,35.09621787789603,33.77979990538083,-64.90378212210398,-5.306782094930611,-0.0038629966389053805,-0.0028952221375759812,-0.0032468660913924554,0.00035164395381647416,15.633045174836312,-63.71764028789641,0.10298488711389744,0.10320526983272164,0.11103241799290692,0.09493735623488797,0.003129185945057908,922185090.8932718,0.0
2025-04-17 00:00:00,0.09992119318235909,0.09992119318235909,0.09992119318235909,0.09992119318235909,25216352.157371257,43.88327273168827,34.35044185755083,35.64126771822675,-65.64955814244917,-9.161084331710272,-0.004288287323815823,-0.0028260138311877597,-0.0031626956393515167,0.00033668180816375697,15.390212479026427,-58.42693557491633,0.10239572288236606,0.10289250062792521,0.10946999224329991,0.09532145352143222,0.0029138494208600873,896968738.7359005,0.0
2025-04-18 00:00:00,0.10060069517064031,0.10060069517064031,0.10060069517064031,0.10060069517064031,10821991.407147745,44.87217412817883,38.777242744380025,36.0746341599423,-61.22275725561997,-6.805711862286426,-0.004857837311117427,-0.0026853802264772686,-0.0030672325567766673,0.00038185233029939874,15.023454149316295,-36.90703347529973,0.10213155610150253,0.10267423344151712,0.10905809326858648,0.09520501893441857,0.002754253175675882,907790730.1430483,0.0
2025-04-19 00:00:00,0.10076441117389819,0.10076441117389819,0.10076441117389819,0.10076441117389819,16309518.118749414,45.12309417314719,45.98855599089561,39.70541353094216,-54.01144400910438,1.9594291128619181,-0.004213621904268328,-0.0025315346131082744,-0.002960092968042989,0.00042855835493471476,14.64704732175268,-30.332155632257315,0.10204568801737528,0.10249234560650579,0.10899527149489645,0.0950961045398541,0.0025692148062174533,924100248.2617977,0.0
2025-04-20 00:00:00,0.10257422169392597,0.10257422169392597,0.10257422169392597,0.10257422169392597,6876456.568711302,47.94383583341211,77.58342464859305,54.11640779462291,-22.416575351406937,4.822220277234827,-0.0036233468145437514,-0.0022377785541633083,-0.0028156300852670534,0.0005778515311037451,13.89456572836932,13.57210424064044,0.1020084883340284,0.10250014332911724,0.10893836420930463,0.09507861245875217,0.002514971642918191,930976704.830509,0.0
2025-04-21 00:00:00,0.10306756739379642,0.10306756739379642,0.10306756739379642,0.10306756739379642,8380303.528488632,48.717663798208385,82.41269028963988,68.66155697637619,-17.587309710360124,8.895096004680445,-0.0028496280892024856,-0.0019427708333003696,-0.0026410582348737168,0.0006982874015733472,13.085286514905732,24.501982880947445,0.10203609260266518,0.10255418371622953,0.10897821424056359,0.09509397096476677,0.002370569789843353,939357008.3589976,0.0
2025-04-22 00:00:00,0.10773171734981592,0.10773171734981592,0.10773171734981592,0.10773171734981592,17155243.39362455,55.458893151545105,100.0,86.66537164607765,-0.0,3.987652747916348,-0.0013457831563522538,-0.0013174306471492175,-0.002376332717328817,0.0010589020701795996,12.930462093074096,124.25125622666988,0.10219844665327096,0.10304728215752347,0.10950437386697767,0.09489251943956425,0.0025343969445702197,956512251.7526221,0.0
2025-04-23 00:00:00,0.11917409116218562,0.11917409116218562,0.11917409116218562,0.11917409116218562,35475482.98027958,66.94036697922739,100.0,94.13756342987996,-0.0,18.963650939508376,0.002152709712729406,0.00010030365634514093,-0.0018810054425940257,0.0019813090989391664,14.426902879778956,282.48374569289047,0.1030030853883999,0.10458316872939605,0.1134081518444742,0.09259801893232561,0.003170681006555897,991987734.7329017,0.0
2025-04-24 00:00:00,0.11707990701173504,0.11707990701173504,0.11707990701173504,0.11707990701173504,22207530.596474405,63.703794358717005,89.58640030093216,96.52880010031072,-10.41359969906785,13.486722253781219,0.005181762102582033,0.0010428636638179362,-0.0012962316213116336,0.0023390952851295695,15.354089209454811,198.43674038910774,0.10357498820893166,0.105773334280095,0.11562471358523306,0.09152526283263025,0.0030937883739769463,969780204.1364273,0.0
2025-04-25 00:00:00,0.11637896221059693,0.11637896221059693,0.11637896221059693,0.11637896221059693,15705664.544828739,62.612574002431586,86.10086223656256,91.8957541791649,-13.899137763437437,10.980596356638584,0.007640922852109128,0.0017135362933560494,-0.0006942780383780969,0.0024078143317341465,16.059159860195898,167.0939486678896,0.10389402516094245,0.10678339408299994,0.11690653851964287,0.09088151180224203,0.002922870975917029,954074539.5915985,0.0
2025-04-26 00:00:00,0.11711195304192627,0.11711195304192627,0.11711195304192627,0.11711195304192627,16196668.851929002,63.32015163604386,89.74575330256953,88.47767194668808,-10.254246697430466,18.21847521934665,0.010185114285432256,0.0022779367811816276,-9.983507446615204e-05,0.0023777718556477795,16.814950652507928,151.28700318379964,0.10435225902707465,0.10776706636480245,0.11849943352524624,0.09020508452890307,0.0027664509655893374,970271208.4435275,0.0
2025-04-27 00:00:00,0.11603532125665961,0.11603532125665961,0.11603532125665961,0.11603532125665961,10070105.662290687,61.479662150548535,84.39206345029577,86.74622632980929,-15.607936549704231,15.571724430674324,0.011586501937149704,0.002608286345397698,0.00044178920950661794,0.00216649713589108,17.253830182169136,115.93141420063552,0.10521262771005575,0.10855451921164598,0.11999020513181073,0.09043505028830078,0.0026457495955662896,960201102.7812368,0.0
2025-04-28 00:00:00,0.1134780006718022,0.1134780006718022,0.1134780006718022,0.1134780006718022,11273483.80258099,57.2248652543834,70.41437348106315,81.51739674464282,-29.585626518936852,13.437540009784573,0.010338026059609734,0.0026333803864285465,0.0008801074448910037,0.001753272941537543,17.05353487827589,76.72175122451222,0.10599375684914292,0.10902342220785133,0.12078475797484434,0.0912027557234415,0.002639433237658512,948927618.9786558,0.0
2025-04-29 00:00:00,0.11569357119128823,0.11569357119128823,0.11569357119128823,0.11569357119128823,16617846.355667004,59.81934037390112,81.92209830154229,78.9095117443004,-18.077901698457715,15.784817521288092,0.009872051299262233,0.0027997715952130797,0.001264040274955419,0.0015357313202576607,17.238184955434402,86.93360818011503,0.1070460107552883,0.10965867449198817,0.12144806056675302,0.09264396094382359,0.0026091573292176197,965545465.3343228,0.0
2025-04-30 00:00:00,0.11555061674704133,0.11555061674704133,0.11555061674704133,0.11555061674704133,19379348.93960449,59.56828473185542,81.17958959248095,77.8386871250288,-18.82041040751904,14.860654343434454,0.009548599301284127,0.0028868250755435115,0.0015885972350730376,0.001298227840470474,17.37378074777098,75.91029659442523,0.10764351711362956,0.11021981184961228,0.12241112777887583,0.09287590644838328,0.0024329999802911403,946166116.3947183,0.0
2025-05-01 00:00:00,0.11451538551771598,0.11451538551771598,0.11451538551771598,0.11451538551771598,12368643.051771218,57.68037667250927,74.91731912359857,79.33966900587394,-25.08268087640142,13.646657766983328,0.008946612040420604,0.0028395485295822087,0.001838787493974872,0.0010007610356073367,17.229990690048147,58.80852000336722,0.10836044166169241,0.1106289141037174,0.123000142004261,0.09372074131912382,0.002333159355222155,933797473.3429471,0.0
2025-05-02 00:00:00,0.11790346578815569,0.11790346578815569,0.11790346578815569,0.11790346578815569,13090338.036246091,61.93263439564558,93.09805833214742,83.06498901607564,-6.901941667852586,14.944538541048919,0.008966728152594972,0.003040423182900251,0.002079114631759948,0.0009613085511403028,17.703935729981698,81.59720540209787,0.10909730635399757,0.11132172854985438,0.12409619705073635,0.0940984156572588,0.002408510849166267,946887811.3791932,0.0
2025-05-03 00:00:00,0.1232277805662133,0.1232277805662133,0.1232277805662133,0.1232277805662133,22212643.635179758,67.46513543272798,100.00000000000001,89.33845915191534,-0.0,19.56019112723359,0.010306507434131015,0.003587886575254856,0.0023808690204589296,0.0012070175547959265,18.93438394787366,115.92977547143254,0.11001548323391563,0.11245563826569809,0.12607614393538266,0.0939548225324486,0.0026167825583727905,969100455.014373,0.0
2025-05-04 00:00:00,0.11782816300232654,0.11782816300232654,0.11782816300232654,0.11782816300232654,8216637.100086566,58.22346109349568,73.21646592867138,88.7715080869396,-26.783534071328617,9.37184136750223,0.010306662630413299,0.0035451845661598896,0.002613732129599122,0.0009314524365607677,18.75670640698013,63.18484034132969,0.11095369126769512,0.11296730728823412,0.12653074140980294,0.09537664112558732,0.0028155564873380734,960883817.9142864,0.0
2025-05-05 00:00:00,0.11214906522653496,0.11214906522653496,0.11214906522653496,0.11214906522653496,10976796.788058832,50.40305738394223,28.5062587512212,67.24090822663088,-71.49374124877879,-5.894759395387548,0.009343011643798096,0.0030182941716074135,0.0026946445380007806,0.00032364963360663294,17.474521284854607,6.132623916522386,0.11154108785736325,0.1128893794728342,0.1263491545956526,0.0967330211190739,0.0030200951507990377,949907021.1262275,0.0
2025-05-06 00:00:00,0.11302592992394492,0.11302592992394492,0.11302592992394492,0.11302592992394492,10635291.330870133,51.48656288999793,7.914858993347996,36.545861224413535,-92.085141006652,-3.462572862637983,0.008793906007801375,0.002641041112744519,0.0026839238529495282,-4.288274020500943e-05,16.43870711642926,9.515297399021506,0.11219060096412811,0.1129023842777019,0.12603102669541294,0.0983501752328433,0.002867007261271246,960542312.4570976,0.0
2025-05-07 00:00:00,0.10974624089699206,0.10974624089699206,0.10974624089699206,0.10974624089699206,13226792.737128615,47.32239969761658,0.0,12.140372581523069,-100.0,-5.699244251381481,0.006966433840233807,0.0020537475275794054,0.002557888587875504,-0.0005041410602960985,15.647027564755188,-37.53568195121136,0.11268185334985976,0.11260179919382476,0.12539717381620108,0.09996653288351846,0.002896484530248504,947315519.719969,0.0
2025-05-08 00:00:00,0.109735633011902,0.109735633011902,0.109735633011902,0.109735633011902,19206661.163299937,47.309071878441245,0.0,2.6382863311160034,-100.0,-6.298520209447392,0.004147598964347937,0.0015693664825274373,0.0023601841668058907,-0.0007908176842784534,14.913800524551805,-48.98398048742058,0.11313860024192286,0.11232883098602259,0.12468806213128446,0.10158913835256127,0.002690350484165757,928108858.5566691,0.0
2025-05-09 00:00:00,0.12010703129782323,0.12010703129782323,0.12010703129782323,0.12010703129782323,20399982.33939464,59.360400755003006,76.86988482872869,25.623294942909567,-23.13011517127131,3.509026387023454,0.004306054737346021,0.00199932915684764,0.0022880131648142406,-0.00028868400796660046,15.185727997806124,96.78546680399973,0.11410573124811911,0.11306961196809884,0.12453340575680776,0.10367805673943047,0.003238996755719719,948508840.8960638,0.0
2025-05-10 00:00:00,0.11927399703358309,0.11927399703358309,0.11927399703358309,0.11927399703358309,35370670.79885729,58.20881031993299,70.69566933866794,49.18851805579888,-29.30433066133206,5.107594712162663,0.005397902236570357,0.0022469572463403448,0.0022798019811194614,-3.284473477911665e-05,15.273719330367479,80.07633103965424,0.11494072001510199,0.11366050578385925,0.12414368814616465,0.10573775188403932,0.0030671422920426064,913138170.0972065,0.0
2025-05-11 00:00:00,0.12728980761461064,0.12728980761461064,0.12728980761461064,0.12728980761461064,24458737.556658894,65.20400423687084,100.0,82.52185138913221,-0.0,10.023233187390463,0.007413564244774892,0.0030547993884882108,0.0024348014625932115,0.0006199979258949993,16.354738408810228,219.31513381132854,0.11615183202614268,0.11495853452964509,0.1251592231846587,0.10714444086762667,0.003420618598398674,937596907.6538653,0.0
2025-05-12 00:00:00,0.12408331440103204,0.12408331440103204,0.12408331440103204,0.12408331440103204,21403033.18140067,60.81851171661065,81.7337283800069,84.14313257289162,-18.266271619993095,7.384380883634872,0.009509570224671901,0.003397122982666298,0.002627265766607829,0.000769857216058469,16.73204344763271,142.05619220292147,0.1169694118787035,0.1158275611840629,0.12573647321768117,0.10820235053972584,0.003405323928054384,916193874.4724647,0.0
2025-05-13 00:00:00,0.12956670663621372,0.12956670663621372,0.12956670663621372,0.12956670663621372,35562252.43364059,65.13683002885335,100.0,93.91124279333565,-0.0,13.143492510156419,0.012448778668127394,0.004064033179399615,0.002914619249166186,0.0011494139302334287,17.699300475972205,204.52629810983578,0.11748904265240487,0.11713605122712488,0.12781122967117192,0.10716685563363783,0.003553757378563477,951756126.9061053,0.0
2025-05-14 00:00:00,0.12905271658378217,0.12905271658378217,0.12905271658378217,0.12905271658378217,17949035.815721873,64.42011697069722,97.40815821589493,93.04729553196728,-2.591841784105071,9.456253657258063,0.013489320813449598,0.004499225344402419,0.003231540468213433,0.0012676848761889858,18.49508021362459,158.95647344639892,0.11808768313100723,0.11827097173728271,0.12956915933068067,0.10660620693133378,0.003336631140982625,933807091.0903834,0.0
2025-05-15 00:00:00,0.12522249865620608,0.12522249865620608,0.12522249865620608,0.12522249865620608,19052087.207588065,59.19321803285313,78.09393448732949,91.83403090107481,-21.906065512670512,1.6187243500023702,0.013942385723275746,0.004483370193479427,0.003481906413266632,0.0010014637802127952,18.48731921115051,89.98208228523576,0.11852985995328771,0.11893302192003732,0.1303890077908844,0.10667071211569104,0.0033718873400250156,914755003.8827953,0.0
2025-05-16 00:00:00,0.11819881962822947,0.11819881962822947,0.11819881962822947,0.11819881962822947,27011394.969700668,51.01844559416578,42.676391488719474,72.72616139731464,-57.32360851128052,0.3145738815393439,0.011682051429347223,0.00385956204515725,0.003557437539644756,0.0003021245055124938,17.31228859375303,-5.227288954593348,0.11858420328260286,0.1188630978922461,0.13042681280000717,0.10674159376519854,0.003632729603450129,887743608.9130946,0.0
2025-05-17 00:00:00,0.11830728861273407,0.11830728861273407,0.11830728861273407,0.11830728861273407,11825481.182069072,51.130690212418344,43.223356249979936,54.664560742009634,-56.77664375002006,5.491105408466697,0.010131462576249944,0.003335492650846414,0.003513048561885088,-0.000177555911038674,16.23722367257654,-5.396647101498158,0.11869780165040658,0.11881016367514972,0.13048388489529703,0.10691171840551615,0.0033809967020968774,899569090.0951637,0.0
2025-05-18 00:00:00,0.11440503723240351,0.11440503723240351,0.11440503723240351,0.11440503723240351,12365791.424505388,46.96134510805959,23.545897256803563,36.48188166516766,-76.45410274319643,1.2201689553774049,0.0066479217864976875,0.002575594950880264,0.0033255578396841233,-0.0007499628888038594,15.511515321654183,-60.42837682441215,0.11874415347843666,0.1183906278234596,0.13045480952778277,0.10703349742909053,0.0034182291791135687,887203298.6706583,0.0
2025-05-19 00:00:00,0.118092782522796,0.118092782522796,0.118092782522796,0.118092782522796,16631393.07707868,51.02564089942344,42.141689699788216,36.30364773552391,-57.85831030021179,7.605309810691383,0.0039355923540174,0.0022450611071103965,0.003109458493169378,-0.0008643973860589815,14.550070032088117,-10.961643704093568,0.11886411404501204,0.11836226160434878,0.13049620540135,0.10723202268867407,0.0034374803299192054,903834691.747737,0.0
2025-05-20 00:00:00,0.11624861884170908,0.11624861884170908,0.11624861884170908,0.11624861884170908,14665576.081029553,49.00335813765893,32.8423259032357,32.84330428660916,-67.15767409676431,5.93516039507483,0.0016639648895573622,0.0018133983306557466,0.002850246460666652,-0.0010368481300109052,13.653156647407744,-37.891149265201456,0.11889901414974544,0.11816096229362119,0.13049526300081443,0.10730276529867644,0.0033236719978597565,889169115.6667075,0.0
2025-05-21 00:00:00,0.11776027060157039,0.11776027060157039,0.11776027060157039,0.11776027060157039,9013156.013058722,50.72720078050375,40.46496796739565,38.482994523473195,-59.53503203260434,-1.9538911843001887,0.0010515763366017034,0.0015751230954091783,0.0025952217876151575,-0.0010200986922059793,12.781816979352673,-19.131982712311384,0.11906125840393815,0.11812280118009255,0.13049733299274865,0.10762518381512765,0.003194241980859868,898182271.6797662,0.0
2025-05-22 00:00:00,0.11958544149490073,0.11958544149490073,0.11958544149490073,0.11958544149490073,15971502.862239275,52.80172555629578,34.16776955442225,35.82502114168454,-65.83223044557775,0.2611168142792714,0.0007488320211450211,0.0015160877761465213,0.0023793949853214303,-0.000863307209174909,12.269076434368113,6.505155526429913,0.11914535718927541,0.11826210025769333,0.1305708711126136,0.10771984326593723,0.0030964511888934734,914153774.5420054,0.0
2025-05-23 00:00:00,0.12186940821008853,0.12186940821008853,0.12186940821008853,0.12186940821008853,14181072.896026494,55.33592424277163,49.23185421658896,41.28819724613563,-50.76814578341105,-4.258313769263604,0.001620971009735253,0.001634754454560905,0.0022304668791693254,-0.0005957124246084205,12.154988480063382,41.964967095612856,0.11907743857146917,0.11860565339601668,0.13042092883350495,0.10773394830943339,0.0030384165836287824,928334847.4380319,0.0
